Step,Time,Positions_1,Positions_2,Positions_3,Positions_4,Positions_5,Positions_6,Action1,Action2,Action3,Value1,Value2,Value3,Next_positions_1,Next_positions_2,Next_positions_3,Next_positions_4,Next_positions_5,Next_positions_6,Reward1,Reward2,Reward3,Terminated
39.0,0.39,0.46,0.53,0.71,0.33,0.33,0.45,2.21,-1.58,1.33,39.03,-54.22,-38.35,0.44,0.55,0.71,0.32,0.33,0.46,1.0,-1.0,-1.0,0.0
40.0,0.4,0.44,0.55,0.71,0.32,0.33,0.46,2.04,0.21,1.74,39.75,-55.78,-44.57,0.43,0.58,0.72,0.33,0.33,0.47,1.0,-1.0,-1.0,0.0
41.0,0.41,0.43,0.58,0.72,0.33,0.33,0.47,1.77,1.26,2.08,41.53,-55.8,-49.72,0.42,0.61,0.72,0.33,0.32,0.48,1.0,-1.0,-1.0,0.0
42.0,0.42,0.42,0.61,0.72,0.33,0.32,0.48,1.97,1.44,2.0,43.05,-55.11,-51.25,0.41,0.64,0.72,0.34,0.32,0.49,1.0,-1.0,-1.0,0.0
43.0,0.43,0.41,0.64,0.72,0.34,0.32,0.49,2.01,1.5,2.22,41.71,-54.84,-49.9,0.4,0.66,0.72,0.35,0.31,0.5,1.0,-1.0,-1.0,0.0
44.0,0.44,0.4,0.66,0.72,0.35,0.31,0.5,2.03,1.52,2.19,41.01,-53.48,-48.99,0.38,0.69,0.72,0.36,0.31,0.5,1.0,-1.0,-1.0,0.0
45.0,0.45,0.38,0.69,0.72,0.36,0.31,0.5,1.97,1.52,2.19,40.84,-52.09,-48.0,0.37,0.72,0.72,0.37,0.3,0.51,1.0,-1.0,-1.0,0.0
46.0,0.46,0.37,0.72,0.72,0.37,0.3,0.51,1.88,1.5,2.1,40.98,-50.39,-47.27,0.36,0.75,0.72,0.38,0.29,0.52,1.0,-1.0,-1.0,0.0
47.0,0.47,0.36,0.75,0.72,0.38,0.29,0.52,1.74,1.46,2.01,41.17,-48.65,-46.51,0.36,0.77,0.72,0.39,0.29,0.53,1.0,-1.0,-1.0,0.0
48.0,0.48,0.36,0.77,0.72,0.39,0.29,0.53,1.55,1.4,1.87,41.38,-46.99,-45.75,0.36,0.8,0.73,0.4,0.29,0.54,1.0,-1.0,-1.0,0.0
49.0,0.49,0.36,0.8,0.73,0.4,0.29,0.54,1.29,1.33,1.72,41.61,-45.67,-44.91,0.36,0.83,0.73,0.41,0.29,0.55,1.0,-1.0,-1.0,0.0
50.0,0.5,0.36,0.83,0.73,0.41,0.29,0.55,0.97,1.26,1.54,41.94,-44.76,-43.96,0.38,0.86,0.73,0.42,0.29,0.56,1.0,-1.0,-1.0,0.0
51.0,0.51,0.38,0.86,0.73,0.42,0.29,0.56,0.68,1.21,1.36,42.06,-43.93,-42.97,0.41,0.88,0.73,0.43,0.29,0.57,1.0,-1.0,-1.0,0.0
52.0,0.52,0.41,0.88,0.73,0.43,0.29,0.57,0.5,1.19,1.26,40.58,-42.46,-42.36,0.43,0.89,0.74,0.44,0.29,0.58,1.0,-1.0,-1.0,0.0
53.0,0.53,0.43,0.89,0.74,0.44,0.29,0.58,0.38,1.18,1.23,36.94,-40.07,-42.0,0.46,0.9,0.74,0.45,0.29,0.59,1.0,-1.0,-1.0,0.0
54.0,0.54,0.46,0.9,0.74,0.45,0.29,0.59,0.27,1.16,1.21,32.21,-37.17,-41.59,0.49,0.91,0.75,0.46,0.3,0.6,1.0,-1.0,-1.0,0.0
55.0,0.55,0.49,0.91,0.75,0.46,0.3,0.6,0.15,1.14,1.2,28.15,-34.53,-40.98,0.52,0.92,0.75,0.47,0.3,0.61,1.0,-1.0,-1.0,0.0
56.0,0.56,0.52,0.92,0.75,0.47,0.3,0.61,0.03,1.12,1.19,26.06,-32.78,-40.18,0.55,0.92,0.75,0.48,0.31,0.62,1.0,-1.0,-1.0,0.0
57.0,0.57,0.55,0.92,0.75,0.48,0.31,0.62,-0.1,1.1,1.17,25.92,-32.13,-39.26,0.58,0.91,0.76,0.49,0.31,0.63,1.0,-1.0,-1.0,0.0
58.0,0.58,0.58,0.91,0.76,0.49,0.31,0.63,-0.21,1.09,1.11,26.74,-32.46,-38.37,0.61,0.91,0.76,0.5,0.31,0.63,1.0,-1.0,-1.0,0.0
59.0,0.59,0.61,0.91,0.76,0.5,0.31,0.63,-0.28,1.09,1.03,27.57,-33.45,-37.77,0.64,0.9,0.77,0.51,0.32,0.64,1.0,-1.0,-1.0,0.0
60.0,0.6,0.64,0.9,0.77,0.51,0.32,0.64,-0.32,1.1,0.92,27.89,-34.45,-37.66,0.66,0.89,0.77,0.51,0.33,0.65,1.0,-1.0,-1.0,0.0
61.0,0.61,0.66,0.89,0.77,0.51,0.33,0.65,-0.32,1.11,0.82,27.32,-34.79,-37.88,0.69,0.88,0.78,0.52,0.33,0.66,1.0,-1.0,-1.0,0.0
62.0,0.62,0.69,0.88,0.78,0.52,0.33,0.66,-0.33,1.12,0.73,26.01,-34.4,-37.96,0.72,0.87,0.78,0.53,0.34,0.66,1.0,-1.0,-1.0,0.0
63.0,0.63,0.72,0.87,0.78,0.53,0.34,0.66,-0.37,1.12,0.65,24.79,-33.79,-37.22,0.75,0.86,0.79,0.54,0.35,0.67,1.0,-1.0,-1.0,0.0
64.0,0.64,0.75,0.86,0.79,0.54,0.35,0.67,-0.43,1.13,0.58,24.48,-33.52,-35.15,0.78,0.85,0.79,0.55,0.36,0.68,1.0,-1.0,-1.0,0.0
65.0,0.65,0.78,0.85,0.79,0.55,0.36,0.68,-0.5,1.12,0.52,25.01,-33.44,-31.85,0.8,0.83,0.79,0.56,0.36,0.68,1.0,-1.0,-1.0,0.0
66.0,0.66,0.8,0.83,0.79,0.56,0.36,0.68,-0.52,1.09,0.47,24.96,-32.69,-28.23,0.83,0.82,0.8,0.57,0.37,0.69,1.0,-1.0,-1.0,0.0
67.0,0.67,0.83,0.82,0.8,0.57,0.37,0.69,-0.45,1.04,0.43,22.77,-30.43,-25.33,0.86,0.8,0.8,0.58,0.38,0.69,1.0,-1.0,-1.0,0.0
68.0,0.68,0.86,0.8,0.8,0.58,0.38,0.69,-0.33,0.97,0.41,19.03,-27.2,-23.56,0.88,0.79,0.81,0.59,0.39,0.69,1.0,-1.0,-1.0,0.0
69.0,0.69,0.88,0.79,0.81,0.59,0.39,0.69,-0.2,0.89,0.4,15.6,-24.23,-22.64,0.91,0.79,0.82,0.59,0.4,0.7,1.0,-1.0,-1.0,0.0
70.0,0.7,0.91,0.79,0.82,0.59,0.4,0.7,-0.11,0.8,0.39,13.29,-22.09,-22.22,0.94,0.79,0.82,0.6,0.41,0.7,1.0,-1.0,-1.0,0.0
71.0,0.71,0.94,0.79,0.82,0.6,0.41,0.7,-0.06,0.71,0.38,11.92,-20.75,-22.05,0.97,0.78,0.83,0.61,0.42,0.71,1.0,-1.0,-1.0,0.0
72.0,0.72,0.97,0.78,0.83,0.61,0.42,0.71,-0.05,0.62,0.37,11.11,-19.97,-22.01,1.0,0.78,0.84,0.61,0.43,0.71,1.0,-1.0,-1.0,0.0
73.0,0.73,1.0,0.78,0.84,0.61,0.43,0.71,-0.07,0.54,0.36,10.29,-19.14,-21.91,1.0,0.78,0.85,0.62,0.44,0.71,1.0,-1.0,-1.0,0.0
74.0,0.74,1.0,0.78,0.85,0.62,0.44,0.71,-0.03,0.56,0.31,6.83,-15.23,-20.46,1.0,0.78,0.86,0.62,0.45,0.72,1.0,-1.0,-1.0,0.0
75.0,0.75,1.0,0.78,0.86,0.62,0.45,0.72,0.07,0.58,0.3,3.08,-10.74,-18.69,1.0,0.78,0.86,0.63,0.46,0.72,1.0,-1.0,-1.0,0.0
76.0,0.76,1.0,0.78,0.86,0.63,0.46,0.72,0.18,0.63,0.29,-0.72,-6.13,-16.59,1.0,0.79,0.87,0.63,0.47,0.72,1.0,-1.0,-1.0,0.0
77.0,0.77,1.0,0.79,0.87,0.63,0.47,0.72,0.31,0.69,0.31,-4.38,-1.93,-14.13,1.0,0.8,0.88,0.64,0.48,0.72,1.0,-1.0,-1.0,0.0
78.0,0.78,1.0,0.8,0.88,0.64,0.48,0.72,0.44,0.76,0.33,-7.64,1.4,-11.32,1.0,0.81,0.89,0.65,0.49,0.73,1.0,-1.0,-1.0,0.0
79.0,0.79,1.0,0.81,0.89,0.65,0.49,0.73,0.57,0.84,0.37,-10.26,3.55,-8.18,1.0,0.82,0.89,0.65,0.49,0.73,1.0,-1.0,-1.0,0.0
80.0,0.8,1.0,0.82,0.89,0.65,0.49,0.73,0.69,0.92,0.42,-12.14,4.46,-4.82,1.0,0.84,0.9,0.66,0.5,0.74,1.0,-1.0,-1.0,0.0
81.0,0.81,1.0,0.84,0.9,0.66,0.5,0.74,0.79,0.99,0.48,-13.38,4.41,-1.63,1.0,0.86,0.91,0.67,0.51,0.74,1.0,-1.0,-1.0,0.0
82.0,0.82,1.0,0.86,0.91,0.67,0.51,0.74,0.88,1.05,0.54,-14.21,3.87,0.79,1.0,0.89,0.91,0.68,0.52,0.74,1.0,-1.0,-1.0,0.0
83.0,0.83,1.0,0.89,0.91,0.68,0.52,0.74,0.95,1.1,0.6,-14.75,3.24,2.19,1.0,0.91,0.92,0.69,0.53,0.75,1.0,-1.0,-1.0,0.0
84.0,0.84,1.0,0.91,0.92,0.69,0.53,0.75,1.04,1.13,0.67,-14.95,2.73,2.89,1.0,0.94,0.92,0.7,0.54,0.76,1.0,-1.0,-1.0,0.0
85.0,0.85,1.0,0.94,0.92,0.7,0.54,0.76,1.19,1.16,0.75,-14.58,2.36,3.34,1.0,0.97,0.92,0.71,0.54,0.76,1.0,-1.0,-1.0,0.0
86.0,0.86,1.0,0.97,0.92,0.71,0.54,0.76,1.42,1.18,0.87,-13.3,2.11,3.55,1.0,1.0,0.93,0.72,0.55,0.77,1.0,-1.0,-1.0,0.0
87.0,0.87,1.0,1.0,0.93,0.72,0.55,0.77,1.77,1.19,1.02,-11.0,1.88,3.08,0.99,1.0,0.93,0.73,0.56,0.78,1.0,-1.0,-1.0,0.0
88.0,0.88,0.99,1.0,0.93,0.73,0.56,0.78,2.23,1.23,1.13,-11.8,4.63,3.07,0.98,1.0,0.93,0.73,0.56,0.79,1.0,-1.0,-1.0,0.0
89.0,0.89,0.98,1.0,0.93,0.73,0.56,0.79,2.72,1.31,1.36,-11.92,8.12,2.14,0.95,1.0,0.94,0.74,0.56,0.8,1.0,-1.0,-1.0,0.0
90.0,0.9,0.95,1.0,0.94,0.74,0.56,0.8,2.99,1.42,1.73,-11.88,8.35,0.72,0.92,1.0,0.94,0.75,0.56,0.81,1.0,-1.0,-1.0,0.0
91.0,0.91,0.92,1.0,0.94,0.75,0.56,0.81,3.1,1.53,2.02,-13.9,4.99,0.78,0.89,1.0,0.94,0.76,0.56,0.82,1.0,-1.0,-1.0,0.0
92.0,0.92,0.89,1.0,0.94,0.76,0.56,0.82,3.2,1.63,2.2,-16.71,1.6,2.6,0.86,1.0,0.94,0.77,0.55,0.83,1.0,-1.0,-1.0,0.0
93.0,0.93,0.86,1.0,0.94,0.77,0.55,0.83,3.31,1.73,2.33,-20.07,-0.9,5.64,0.83,1.0,0.94,0.78,0.54,0.83,1.0,-1.0,-1.0,0.0
94.0,0.94,0.83,1.0,0.94,0.78,0.54,0.83,3.41,1.83,2.44,-23.66,-2.03,9.24,0.8,1.0,0.93,0.79,0.54,0.84,1.0,-1.0,-1.0,0.0
95.0,0.95,0.8,1.0,0.93,0.79,0.54,0.84,3.53,1.94,2.54,-26.56,-1.83,12.73,0.77,1.0,0.93,0.8,0.53,0.84,1.0,-1.0,-1.0,0.0
96.0,0.96,0.77,1.0,0.93,0.8,0.53,0.84,3.66,2.08,2.66,-27.99,-1.14,15.66,0.74,1.0,0.93,0.81,0.52,0.85,1.0,-1.0,-1.0,0.0
97.0,0.97,0.74,1.0,0.93,0.81,0.52,0.85,3.8,2.25,2.8,-27.86,-1.32,17.77,0.71,1.0,0.92,0.82,0.51,0.85,1.0,-1.0,-1.0,0.0
98.0,0.98,0.71,1.0,0.92,0.82,0.51,0.85,3.96,2.46,2.96,-26.9,-2.76,18.82,0.68,1.0,0.91,0.83,0.5,0.85,1.0,-1.0,-1.0,0.0
99.0,0.99,0.68,1.0,0.91,0.83,0.5,0.85,4.12,2.71,3.16,-25.76,-4.48,18.52,0.65,1.0,0.9,0.83,0.49,0.85,1.0,-1.0,-1.0,0.0
100.0,1.0,0.65,1.0,0.9,0.83,0.49,0.85,4.29,3.01,3.38,-24.37,-5.84,16.66,0.62,1.0,0.89,0.83,0.48,0.85,1.0,-1.0,-1.0,0.0
101.0,1.01,0.62,1.0,0.89,0.83,0.48,0.85,4.44,3.29,3.57,-23.74,-6.54,14.81,0.59,1.0,0.88,0.83,0.47,0.85,1.0,-1.0,-1.0,0.0
102.0,1.02,0.59,1.0,0.88,0.83,0.47,0.85,4.58,3.5,3.72,-23.5,-7.1,13.48,0.56,1.0,0.87,0.83,0.46,0.85,1.0,-1.0,-1.0,0.0
103.0,1.03,0.56,1.0,0.87,0.83,0.46,0.85,4.73,3.67,3.85,-23.59,-7.63,12.83,0.53,1.0,0.86,0.83,0.45,0.85,1.0,-1.0,-1.0,0.0
104.0,1.04,0.53,1.0,0.86,0.83,0.45,0.85,4.86,3.83,3.97,-23.69,-8.13,12.44,0.5,1.0,0.85,0.83,0.44,0.85,1.0,-1.0,-1.0,0.0
105.0,1.05,0.5,1.0,0.85,0.83,0.44,0.85,4.98,3.98,4.07,-23.68,-8.62,12.39,0.47,1.0,0.84,0.83,0.43,0.85,1.0,-1.0,-1.0,0.0
106.0,1.06,0.47,1.0,0.84,0.83,0.43,0.85,5.07,4.12,4.16,-23.44,-9.08,12.66,0.44,1.0,0.83,0.83,0.42,0.85,1.0,-1.0,-1.0,0.0
107.0,1.07,0.44,1.0,0.83,0.83,0.42,0.85,5.14,4.24,4.25,-22.88,-9.48,13.18,0.41,1.0,0.82,0.83,0.41,0.85,1.0,-1.0,-1.0,0.0
108.0,1.08,0.41,1.0,0.82,0.83,0.41,0.85,5.17,4.34,4.32,-21.97,-9.78,13.81,0.38,1.0,0.81,0.83,0.4,0.85,1.0,-1.0,-1.0,0.0
109.0,1.09,0.38,1.0,0.81,0.83,0.4,0.85,5.18,4.41,4.39,-20.73,-9.95,14.38,0.35,1.0,0.8,0.83,0.39,0.85,1.0,-1.0,-1.0,0.0
110.0,1.1,0.35,1.0,0.8,0.83,0.39,0.85,5.15,4.46,4.45,-19.27,-9.93,14.72,0.32,1.0,0.79,0.83,0.38,0.85,1.0,-1.0,-1.0,0.0
111.0,1.11,0.32,1.0,0.79,0.83,0.38,0.85,5.09,4.49,4.5,-17.7,-9.69,14.7,0.29,1.0,0.78,0.83,0.37,0.85,1.0,-1.0,-1.0,0.0
112.0,1.12,0.29,1.0,0.78,0.83,0.37,0.85,4.98,4.5,4.55,-16.14,-9.24,14.26,0.26,1.0,0.77,0.83,0.36,0.85,1.0,-1.0,-1.0,0.0
113.0,1.13,0.26,1.0,0.77,0.83,0.36,0.85,4.82,4.49,4.59,-14.68,-8.58,13.4,0.23,1.0,0.76,0.83,0.35,0.85,1.0,-1.0,-1.0,0.0
114.0,1.14,0.23,1.0,0.76,0.83,0.35,0.85,4.61,4.46,4.63,-13.39,-7.74,12.21,0.2,1.0,0.75,0.83,0.34,0.85,1.0,-1.0,-1.0,0.0
115.0,1.15,0.2,1.0,0.75,0.83,0.34,0.85,4.36,4.41,4.67,-12.31,-6.78,10.86,0.17,1.0,0.74,0.83,0.33,0.85,1.0,-1.0,-1.0,0.0
116.0,1.16,0.17,1.0,0.74,0.83,0.33,0.85,4.05,4.34,4.7,-11.45,-5.76,9.5,0.14,1.0,0.73,0.83,0.32,0.85,1.0,-1.0,-1.0,0.0
117.0,1.17,0.14,1.0,0.73,0.83,0.32,0.85,3.69,4.26,4.73,-10.79,-4.76,8.27,0.11,1.0,0.72,0.83,0.31,0.85,1.0,-1.0,-1.0,0.0
118.0,1.18,0.11,1.0,0.72,0.83,0.31,0.85,3.29,4.17,4.75,-10.31,-3.83,7.26,0.08,1.0,0.71,0.83,0.3,0.85,1.0,-1.0,-1.0,0.0
119.0,1.19,0.08,1.0,0.71,0.83,0.3,0.85,2.86,4.06,4.77,-9.95,-3.02,6.51,0.05,1.0,0.7,0.83,0.29,0.85,1.0,-1.0,-1.0,0.0
120.0,1.2,0.05,1.0,0.7,0.83,0.29,0.85,1.92,3.92,4.77,-9.28,-1.83,6.56,0.04,1.0,0.69,0.83,0.28,0.85,1.0,-1.0,-1.0,0.0
121.0,1.21,0.04,1.0,0.69,0.83,0.28,0.85,-0.12,3.78,4.67,-9.98,1.36,11.06,0.07,1.0,0.68,0.83,0.27,0.85,1.0,-1.0,-1.0,0.0
122.0,1.22,0.07,1.0,0.68,0.83,0.27,0.85,-2.32,4.0,4.6,-23.27,1.89,25.93,0.05,0.97,0.67,0.83,0.26,0.85,1.0,-1.0,-1.0,0.0
123.0,1.23,0.05,0.97,0.67,0.83,0.26,0.85,-2.42,4.94,6.75,-7.42,-8.27,2.75,0.03,0.95,0.66,0.83,0.25,0.85,1.0,-1.0,-1.0,0.0
124.0,1.24,0.03,0.95,0.66,0.83,0.25,0.85,-2.42,4.84,6.95,1.65,-9.64,-8.69,0.0,0.93,0.65,0.83,0.24,0.85,1.0,-1.0,-1.0,0.0
125.0,1.25,0.0,0.93,0.65,0.83,0.24,0.85,-2.34,4.7,7.02,8.36,-10.35,-16.65,0.0,0.91,0.64,0.83,0.23,0.85,1.0,-1.0,-1.0,0.0
126.0,1.26,0.0,0.91,0.64,0.83,0.23,0.85,-2.37,4.67,6.95,9.88,-9.97,-18.59,0.0,0.89,0.63,0.83,0.22,0.85,1.0,-1.0,-1.0,0.0
127.0,1.27,0.0,0.89,0.63,0.83,0.22,0.85,-2.34,4.65,6.91,10.44,-10.29,-19.43,0.0,0.87,0.62,0.83,0.21,0.85,1.0,-1.0,-1.0,0.0
128.0,1.28,0.0,0.87,0.62,0.83,0.21,0.85,-2.27,4.61,6.81,11.18,-11.33,-20.32,0.0,0.85,0.61,0.83,0.2,0.85,1.0,-1.0,-1.0,0.0
129.0,1.29,0.0,0.85,0.61,0.83,0.2,0.85,-2.18,4.55,6.64,12.45,-13.39,-21.89,0.0,0.82,0.6,0.83,0.19,0.85,1.0,-1.0,-1.0,0.0
130.0,1.3,0.0,0.82,0.6,0.83,0.19,0.85,-2.06,4.47,6.41,14.29,-16.59,-24.41,0.0,0.8,0.59,0.83,0.18,0.85,1.0,-1.0,-1.0,0.0
131.0,1.31,0.0,0.8,0.59,0.83,0.18,0.85,-1.93,4.35,6.11,16.56,-20.44,-27.62,0.0,0.77,0.58,0.83,0.17,0.85,1.0,-1.0,-1.0,0.0
132.0,1.32,0.0,0.77,0.58,0.83,0.17,0.85,-1.82,4.18,5.74,19.13,-23.81,-31.21,0.0,0.74,0.57,0.83,0.16,0.85,1.0,-1.0,-1.0,0.0
133.0,1.33,0.0,0.74,0.57,0.83,0.16,0.85,-1.74,3.97,5.3,22.11,-25.86,-34.9,0.0,0.71,0.56,0.83,0.15,0.85,1.0,-1.0,-1.0,0.0
134.0,1.34,0.0,0.71,0.56,0.83,0.15,0.85,-1.69,3.7,4.8,25.71,-27.17,-38.39,0.0,0.68,0.55,0.83,0.14,0.85,1.0,-1.0,-1.0,0.0
135.0,1.35,0.0,0.68,0.55,0.83,0.14,0.85,-1.67,3.39,4.26,29.59,-29.18,-41.36,0.0,0.65,0.54,0.83,0.13,0.85,1.0,-1.0,-1.0,0.0
