Step,Time,Positions_1,Positions_2,Positions_3,Positions_4,Action1,Action2,Value1,Value2,Next_positions_1,Next_positions_2,Next_positions_3,Next_positions_4,Reward1,Reward2,Terminated
36.0,0.36,0.67,0.38,0.35,0.62,-1.31,-0.92,10.67,-11.33,0.68,0.37,0.36,0.61,1.0,-1.0,0.0
37.0,0.37,0.68,0.37,0.36,0.61,-1.31,-0.93,10.64,-11.22,0.68,0.36,0.36,0.61,1.0,-1.0,0.0
38.0,0.38,0.68,0.36,0.36,0.61,-1.3,-0.93,10.59,-11.11,0.68,0.35,0.37,0.6,1.0,-1.0,0.0
39.0,0.39,0.68,0.35,0.37,0.6,-1.3,-0.94,10.54,-10.99,0.68,0.34,0.37,0.59,1.0,-1.0,0.0
40.0,0.4,0.68,0.34,0.37,0.59,-1.29,-0.94,10.48,-10.87,0.69,0.33,0.38,0.58,1.0,-1.0,0.0
41.0,0.41,0.69,0.33,0.38,0.58,-1.29,-0.95,10.42,-10.74,0.69,0.32,0.39,0.57,1.0,-1.0,0.0
42.0,0.42,0.69,0.32,0.39,0.57,-1.29,-0.95,10.35,-10.6,0.69,0.31,0.39,0.56,1.0,-1.0,0.0
43.0,0.43,0.69,0.31,0.39,0.56,-1.28,-0.95,10.28,-10.46,0.7,0.3,0.4,0.56,1.0,-1.0,0.0
44.0,0.44,0.7,0.3,0.4,0.56,-1.28,-0.96,10.19,-10.31,0.7,0.29,0.4,0.55,1.0,-1.0,0.0
45.0,0.45,0.7,0.29,0.4,0.55,-1.28,-0.96,10.1,-10.14,0.7,0.28,0.41,0.54,1.0,-1.0,0.0
46.0,0.46,0.7,0.28,0.41,0.54,-1.27,-0.97,9.97,-9.95,0.7,0.27,0.41,0.53,1.0,-1.0,0.0
47.0,0.47,0.7,0.27,0.41,0.53,-1.27,-0.97,9.83,-9.73,0.71,0.26,0.42,0.52,1.0,-1.0,0.0
48.0,0.48,0.71,0.26,0.42,0.52,-1.26,-0.97,9.65,-9.48,0.71,0.25,0.43,0.52,1.0,-1.0,0.0
49.0,0.49,0.71,0.25,0.43,0.52,-1.26,-0.98,9.45,-9.2,0.71,0.24,0.43,0.51,1.0,-1.0,0.0
50.0,0.5,0.71,0.24,0.43,0.51,-1.26,-0.98,9.22,-8.89,0.72,0.23,0.44,0.5,1.0,-1.0,0.0
51.0,0.51,0.72,0.23,0.44,0.5,-1.25,-0.98,8.96,-8.56,0.72,0.22,0.44,0.49,1.0,-1.0,0.0
52.0,0.52,0.72,0.22,0.44,0.49,-1.25,-0.99,8.69,-8.19,0.72,0.21,0.45,0.48,1.0,-1.0,0.0
53.0,0.53,0.72,0.21,0.45,0.48,-1.25,-0.99,8.39,-7.8,0.73,0.21,0.45,0.47,1.0,-1.0,0.0
54.0,0.54,0.73,0.21,0.45,0.47,-1.24,-0.99,8.07,-7.39,0.73,0.2,0.46,0.47,1.0,-1.0,0.0
55.0,0.55,0.73,0.2,0.46,0.47,-1.24,-1.0,7.72,-6.94,0.73,0.19,0.46,0.46,1.0,-1.0,0.0
56.0,0.56,0.73,0.19,0.46,0.46,-1.23,-1.0,7.34,-6.48,0.74,0.18,0.47,0.45,1.0,-1.0,0.0
57.0,0.57,0.74,0.18,0.47,0.45,-1.23,-1.0,6.94,-5.98,0.74,0.17,0.47,0.44,1.0,-1.0,0.0
58.0,0.58,0.74,0.17,0.47,0.44,-1.23,-1.0,6.5,-5.46,0.74,0.16,0.48,0.43,1.0,-1.0,0.0
59.0,0.59,0.74,0.16,0.48,0.43,-1.22,-1.01,6.03,-4.92,0.75,0.15,0.49,0.42,1.0,-1.0,0.0
60.0,0.6,0.75,0.15,0.49,0.42,-1.22,-1.01,5.52,-4.35,0.75,0.14,0.49,0.41,1.0,-1.0,0.0
61.0,0.61,0.75,0.14,0.49,0.41,-1.21,-1.01,4.98,-3.77,0.75,0.13,0.5,0.41,1.0,-1.0,0.0
62.0,0.62,0.75,0.13,0.5,0.41,-1.21,-1.01,4.41,-3.16,0.76,0.12,0.5,0.4,1.0,-1.0,0.0
63.0,0.63,0.76,0.12,0.5,0.4,-1.2,-1.01,3.82,-2.54,0.76,0.11,0.51,0.39,1.0,-1.0,0.0
64.0,0.64,0.76,0.11,0.51,0.39,-1.2,-1.02,3.2,-1.91,0.76,0.1,0.51,0.38,1.0,-1.0,0.0
65.0,0.65,0.76,0.1,0.51,0.38,-1.2,-1.02,2.58,-1.26,0.77,0.09,0.52,0.37,1.0,-1.0,0.0
66.0,0.66,0.77,0.09,0.52,0.37,-1.19,-1.02,1.96,-0.61,0.77,0.08,0.52,0.36,1.0,-1.0,0.0
67.0,0.67,0.77,0.08,0.52,0.36,-1.19,-1.02,1.35,0.06,0.77,0.07,0.53,0.36,1.0,-1.0,0.0
68.0,0.68,0.77,0.07,0.53,0.36,-1.18,-1.02,0.74,0.73,0.78,0.07,0.53,0.35,1.0,-1.0,0.0
69.0,0.69,0.78,0.07,0.53,0.35,-1.18,-1.02,0.16,1.4,0.78,0.06,0.54,0.34,1.0,-1.0,0.0
70.0,0.7,0.78,0.06,0.54,0.34,-1.17,-1.02,-0.41,2.08,0.79,0.05,0.54,0.33,1.0,-1.0,0.0
71.0,0.71,0.79,0.05,0.54,0.33,-1.17,-1.03,-0.96,2.76,0.79,0.04,0.55,0.32,1.0,-1.0,0.0
72.0,0.72,0.79,0.04,0.55,0.32,-1.17,-1.03,-1.51,3.44,0.79,0.03,0.55,0.31,1.0,-1.0,0.0
73.0,0.73,0.79,0.03,0.55,0.31,-1.16,-1.03,-2.05,4.11,0.8,0.02,0.56,0.3,1.0,-1.0,0.0
74.0,0.74,0.8,0.02,0.56,0.3,-1.16,-1.03,-2.59,4.78,0.8,0.01,0.56,0.3,1.0,-1.0,0.0
75.0,0.75,0.8,0.01,0.56,0.3,-1.15,-1.03,-3.14,5.43,0.81,0.0,0.57,0.29,1.0,-1.0,0.0
76.0,0.76,0.81,0.0,0.57,0.29,-1.15,-1.03,-3.68,6.05,0.81,0.0,0.57,0.28,1.0,-1.0,0.0
77.0,0.77,0.81,0.0,0.57,0.28,-1.13,-1.01,-4.21,6.64,0.81,0.0,0.58,0.27,1.0,-1.0,0.0
78.0,0.78,0.81,0.0,0.58,0.27,-1.11,-0.99,-4.82,7.23,0.82,0.0,0.59,0.26,1.0,-1.0,0.0
79.0,0.79,0.82,0.0,0.59,0.26,-1.09,-0.98,-5.42,7.78,0.82,0.0,0.59,0.25,1.0,-1.0,0.0
80.0,0.8,0.82,0.0,0.59,0.25,-1.06,-0.96,-5.97,8.28,0.83,0.0,0.6,0.25,1.0,-1.0,0.0
81.0,0.81,0.83,0.0,0.6,0.25,-1.04,-0.94,-6.46,8.74,0.83,0.0,0.6,0.24,1.0,-1.0,0.0
82.0,0.82,0.83,0.0,0.6,0.24,-1.02,-0.92,-6.88,9.14,0.84,0.0,0.61,0.23,1.0,-1.0,0.0
83.0,0.83,0.84,0.0,0.61,0.23,-1.0,-0.9,-7.24,9.49,0.84,0.0,0.61,0.22,1.0,-1.0,0.0
84.0,0.84,0.84,0.0,0.61,0.22,-0.98,-0.88,-7.53,9.8,0.85,0.0,0.62,0.21,1.0,-1.0,0.0
85.0,0.85,0.85,0.0,0.62,0.21,-0.95,-0.87,-7.76,10.06,0.86,0.0,0.63,0.21,1.0,-1.0,0.0
86.0,0.86,0.86,0.0,0.63,0.21,-0.93,-0.85,-7.94,10.28,0.86,0.0,0.63,0.2,1.0,-1.0,0.0
87.0,0.87,0.86,0.0,0.63,0.2,-0.91,-0.83,-8.07,10.47,0.87,0.0,0.64,0.19,1.0,-1.0,0.0
88.0,0.88,0.87,0.0,0.64,0.19,-0.88,-0.81,-8.16,10.63,0.87,0.0,0.65,0.18,1.0,-1.0,0.0
89.0,0.89,0.87,0.0,0.65,0.18,-0.86,-0.79,-8.24,10.76,0.88,0.0,0.65,0.18,1.0,-1.0,0.0
90.0,0.9,0.88,0.0,0.65,0.18,-0.84,-0.77,-8.29,10.86,0.89,0.0,0.66,0.17,1.0,-1.0,0.0
91.0,0.91,0.89,0.0,0.66,0.17,-0.82,-0.76,-8.32,10.95,0.89,0.0,0.67,0.16,1.0,-1.0,0.0
92.0,0.92,0.89,0.0,0.67,0.16,-0.79,-0.74,-8.35,11.02,0.9,0.0,0.68,0.16,1.0,-1.0,0.0
93.0,0.93,0.9,0.0,0.68,0.16,-0.77,-0.72,-8.37,11.08,0.91,0.0,0.68,0.15,1.0,-1.0,0.0
94.0,0.94,0.91,0.0,0.68,0.15,-0.75,-0.7,-8.38,11.13,0.92,0.0,0.69,0.14,1.0,-1.0,0.0
95.0,0.95,0.92,0.0,0.69,0.14,-0.73,-0.68,-8.39,11.17,0.92,0.0,0.7,0.14,1.0,-1.0,0.0
96.0,0.96,0.92,0.0,0.7,0.14,-0.71,-0.67,-8.4,11.2,0.93,0.0,0.71,0.13,1.0,-1.0,0.0
97.0,0.97,0.93,0.0,0.71,0.13,-0.68,-0.65,-8.4,11.23,0.94,0.0,0.72,0.12,1.0,-1.0,0.0
98.0,0.98,0.94,0.0,0.72,0.12,-0.66,-0.63,-8.4,11.25,0.95,0.0,0.72,0.12,1.0,-1.0,0.0
99.0,0.99,0.95,0.0,0.72,0.12,-0.64,-0.62,-8.41,11.26,0.95,0.0,0.73,0.11,1.0,-1.0,0.0
100.0,1.0,0.95,0.0,0.73,0.11,-0.62,-0.6,-8.41,11.28,0.96,0.0,0.74,0.11,1.0,-1.0,0.0
101.0,1.01,0.96,0.0,0.74,0.11,-0.6,-0.59,-8.41,11.29,0.97,0.0,0.75,0.1,1.0,-1.0,0.0
102.0,1.02,0.97,0.0,0.75,0.1,-0.58,-0.57,-8.41,11.3,0.98,0.0,0.76,0.1,1.0,-1.0,0.0
103.0,1.03,0.98,0.0,0.76,0.1,-0.56,-0.55,-8.41,11.31,0.99,0.0,0.77,0.09,1.0,-1.0,0.0
104.0,1.04,0.99,0.0,0.77,0.09,-0.54,-0.54,-8.41,11.31,1.0,0.0,0.77,0.09,1.0,-1.0,0.0
105.0,1.05,1.0,0.0,0.77,0.09,-0.53,-0.53,-8.41,11.32,1.0,0.0,0.78,0.08,1.0,-1.0,0.0
106.0,1.06,1.0,0.0,0.78,0.08,-0.5,-0.51,-8.41,11.32,1.0,0.0,0.79,0.08,1.0,-1.0,0.0
107.0,1.07,1.0,0.0,0.79,0.08,-0.46,-0.51,-8.41,11.33,1.0,0.0,0.8,0.07,1.0,-1.0,0.0
108.0,1.08,1.0,0.0,0.8,0.07,-0.42,-0.5,-8.41,11.33,1.0,0.0,0.81,0.07,1.0,-1.0,0.0
109.0,1.09,1.0,0.0,0.81,0.07,-0.39,-0.49,-8.41,11.33,0.02,0.19,0.38,0.55,-100.0,100.0,1.0
110.0,0.0,0.02,0.19,0.38,0.55,0.13,-0.19,8.18,-11.01,0.03,0.19,0.39,0.55,1.0,-1.0,0.0
111.0,0.01,0.03,0.19,0.39,0.55,0.05,-0.36,8.27,-11.02,0.04,0.19,0.4,0.55,1.0,-1.0,0.0
112.0,0.02,0.04,0.19,0.4,0.55,-0.08,-0.56,8.52,-11.05,0.05,0.19,0.41,0.54,1.0,-1.0,0.0
113.0,0.03,0.05,0.19,0.41,0.54,-0.23,-0.78,9.09,-11.13,0.06,0.19,0.41,0.53,1.0,-1.0,0.0
114.0,0.04,0.06,0.19,0.41,0.53,-0.37,-0.98,9.84,-11.34,0.07,0.18,0.42,0.53,1.0,-1.0,0.0
115.0,0.05,0.07,0.18,0.42,0.53,-0.47,-1.12,10.35,-11.67,0.07,0.18,0.42,0.52,1.0,-1.0,0.0
116.0,0.06,0.07,0.18,0.42,0.52,-0.53,-1.2,10.58,-11.95,0.08,0.17,0.43,0.51,1.0,-1.0,0.0
117.0,0.07,0.08,0.17,0.43,0.51,-0.56,-1.25,10.67,-12.11,0.09,0.17,0.43,0.5,1.0,-1.0,0.0
118.0,0.08,0.09,0.17,0.43,0.5,-0.57,-1.28,10.71,-12.19,0.1,0.16,0.43,0.49,1.0,-1.0,0.0
119.0,0.09,0.1,0.16,0.43,0.49,-0.58,-1.3,10.73,-12.23,0.11,0.16,0.43,0.48,1.0,-1.0,0.0
120.0,0.1,0.11,0.16,0.43,0.48,-0.58,-1.32,10.74,-12.25,0.12,0.15,0.44,0.47,1.0,-1.0,0.0
121.0,0.11,0.12,0.15,0.44,0.47,-0.58,-1.34,10.75,-12.26,0.13,0.15,0.44,0.46,1.0,-1.0,0.0
122.0,0.12,0.13,0.15,0.44,0.46,-0.58,-1.35,10.75,-12.26,0.13,0.14,0.44,0.45,1.0,-1.0,0.0
123.0,0.13,0.13,0.14,0.44,0.45,-0.58,-1.36,10.76,-12.25,0.14,0.14,0.44,0.44,1.0,-1.0,0.0
124.0,0.14,0.14,0.14,0.44,0.44,-0.57,-1.37,10.76,-12.24,0.15,0.13,0.45,0.43,1.0,-1.0,0.0
125.0,0.15,0.15,0.13,0.45,0.43,-0.57,-1.38,10.76,-12.23,0.16,0.12,0.45,0.42,1.0,-1.0,0.0
126.0,0.16,0.16,0.12,0.45,0.42,-0.57,-1.39,10.76,-12.22,0.17,0.12,0.45,0.41,1.0,-1.0,0.0
127.0,0.17,0.17,0.12,0.45,0.41,-0.57,-1.4,10.76,-12.2,0.18,0.11,0.45,0.4,1.0,-1.0,0.0
128.0,0.18,0.18,0.11,0.45,0.4,-0.56,-1.4,10.76,-12.19,0.18,0.11,0.45,0.39,1.0,-1.0,0.0
129.0,0.19,0.18,0.11,0.45,0.39,-0.56,-1.4,10.76,-12.17,0.19,0.1,0.45,0.38,1.0,-1.0,0.0
130.0,0.2,0.19,0.1,0.45,0.38,-0.55,-1.41,10.76,-12.16,0.2,0.1,0.46,0.37,1.0,-1.0,0.0
131.0,0.21,0.2,0.1,0.46,0.37,-0.54,-1.4,10.76,-12.15,0.21,0.09,0.46,0.36,1.0,-1.0,0.0
132.0,0.22,0.21,0.09,0.46,0.36,-0.54,-1.4,10.76,-12.14,0.22,0.09,0.46,0.35,1.0,-1.0,0.0
133.0,0.23,0.22,0.09,0.46,0.35,-0.53,-1.4,10.76,-12.13,0.23,0.08,0.46,0.34,1.0,-1.0,0.0
134.0,0.24,0.23,0.08,0.46,0.34,-0.52,-1.39,10.76,-12.12,0.24,0.08,0.46,0.33,1.0,-1.0,0.0
135.0,0.25,0.24,0.08,0.46,0.33,-0.51,-1.38,10.76,-12.11,0.24,0.07,0.46,0.32,1.0,-1.0,0.0
136.0,0.26,0.24,0.07,0.46,0.32,-0.5,-1.37,10.76,-12.1,0.25,0.07,0.47,0.31,1.0,-1.0,0.0
137.0,0.27,0.25,0.07,0.47,0.31,-0.49,-1.36,10.76,-12.08,0.26,0.06,0.47,0.3,1.0,-1.0,0.0
138.0,0.28,0.26,0.06,0.47,0.3,-0.48,-1.35,10.76,-12.06,0.27,0.06,0.47,0.29,1.0,-1.0,0.0
139.0,0.29,0.27,0.06,0.47,0.29,-0.46,-1.34,10.75,-12.03,0.28,0.05,0.47,0.28,1.0,-1.0,0.0
140.0,0.3,0.28,0.05,0.47,0.28,-0.45,-1.32,10.75,-12.0,0.29,0.05,0.48,0.27,1.0,-1.0,0.0
141.0,0.31,0.29,0.05,0.48,0.27,-0.44,-1.31,10.74,-11.96,0.3,0.05,0.48,0.26,1.0,-1.0,0.0
142.0,0.32,0.3,0.05,0.48,0.26,-0.42,-1.29,10.73,-11.92,0.31,0.04,0.48,0.25,1.0,-1.0,0.0
143.0,0.33,0.31,0.04,0.48,0.25,-0.4,-1.27,10.71,-11.87,0.32,0.04,0.48,0.24,1.0,-1.0,0.0
144.0,0.34,0.32,0.04,0.48,0.24,-0.39,-1.25,10.69,-11.81,0.33,0.03,0.49,0.23,1.0,-1.0,0.0
145.0,0.35,0.33,0.03,0.49,0.23,-0.37,-1.23,10.64,-11.75,0.33,0.03,0.49,0.23,1.0,-1.0,0.0
146.0,0.36,0.33,0.03,0.49,0.23,-0.35,-1.2,10.58,-11.68,0.34,0.03,0.49,0.22,1.0,-1.0,0.0
147.0,0.37,0.34,0.03,0.49,0.22,-0.33,-1.18,10.5,-11.59,0.35,0.02,0.5,0.21,1.0,-1.0,0.0
148.0,0.38,0.35,0.02,0.5,0.21,-0.31,-1.15,10.39,-11.48,0.36,0.02,0.5,0.2,1.0,-1.0,0.0
149.0,0.39,0.36,0.02,0.5,0.2,-0.28,-1.13,10.26,-11.36,0.37,0.02,0.51,0.19,1.0,-1.0,0.0
150.0,0.4,0.37,0.02,0.51,0.19,-0.26,-1.1,10.08,-11.21,0.38,0.02,0.51,0.18,1.0,-1.0,0.0
151.0,0.41,0.38,0.02,0.51,0.18,-0.23,-1.07,9.84,-11.03,0.39,0.01,0.52,0.17,1.0,-1.0,0.0
152.0,0.42,0.39,0.01,0.52,0.17,-0.2,-1.04,9.53,-10.83,0.84,0.09,0.74,0.56,-100.0,100.0,1.0
153.0,0.0,0.84,0.09,0.74,0.56,-1.6,-1.79,10.76,-12.3,0.84,0.08,0.74,0.55,1.0,-1.0,0.0
154.0,0.01,0.84,0.08,0.74,0.55,-1.53,-1.62,10.76,-12.12,0.84,0.07,0.73,0.54,1.0,-1.0,0.0
155.0,0.02,0.84,0.07,0.73,0.54,-1.54,-1.61,10.76,-12.12,0.84,0.06,0.73,0.53,1.0,-1.0,0.0
156.0,0.03,0.84,0.06,0.73,0.53,-1.54,-1.61,10.76,-12.12,0.84,0.05,0.73,0.52,1.0,-1.0,0.0
157.0,0.04,0.84,0.05,0.73,0.52,-1.53,-1.61,10.76,-12.12,0.84,0.04,0.73,0.51,1.0,-1.0,0.0
158.0,0.05,0.84,0.04,0.73,0.51,-1.53,-1.61,10.76,-12.11,0.84,0.03,0.73,0.5,1.0,-1.0,0.0
159.0,0.06,0.84,0.03,0.73,0.5,-1.53,-1.61,10.76,-12.11,0.84,0.02,0.73,0.49,1.0,-1.0,0.0
160.0,0.07,0.84,0.02,0.73,0.49,-1.53,-1.61,10.76,-12.1,0.84,0.01,0.73,0.48,1.0,-1.0,0.0
161.0,0.08,0.84,0.01,0.73,0.48,-1.53,-1.61,10.76,-12.09,0.84,0.0,0.73,0.47,1.0,-1.0,0.0
162.0,0.09,0.84,0.0,0.73,0.47,-1.52,-1.61,10.76,-12.08,0.84,0.0,0.73,0.46,1.0,-1.0,0.0
163.0,0.1,0.84,0.0,0.73,0.46,-1.51,-1.59,10.76,-12.06,0.84,0.0,0.73,0.45,1.0,-1.0,0.0
164.0,0.11,0.84,0.0,0.73,0.45,-1.5,-1.57,10.76,-12.05,0.84,0.0,0.73,0.44,1.0,-1.0,0.0
165.0,0.12,0.84,0.0,0.73,0.44,-1.49,-1.55,10.76,-12.03,0.84,0.0,0.73,0.43,1.0,-1.0,0.0
166.0,0.13,0.84,0.0,0.73,0.43,-1.48,-1.53,10.76,-12.0,0.84,0.0,0.73,0.42,1.0,-1.0,0.0
167.0,0.14,0.84,0.0,0.73,0.42,-1.47,-1.52,10.76,-11.98,0.84,0.0,0.73,0.41,1.0,-1.0,0.0
168.0,0.15,0.84,0.0,0.73,0.41,-1.45,-1.5,10.76,-11.95,0.84,0.0,0.73,0.4,1.0,-1.0,0.0
169.0,0.16,0.84,0.0,0.73,0.4,-1.44,-1.48,10.76,-11.92,0.85,0.0,0.73,0.39,1.0,-1.0,0.0
170.0,0.17,0.85,0.0,0.73,0.39,-1.43,-1.46,10.76,-11.89,0.85,0.0,0.74,0.38,1.0,-1.0,0.0
171.0,0.18,0.85,0.0,0.74,0.38,-1.41,-1.44,10.76,-11.86,0.85,0.0,0.74,0.37,1.0,-1.0,0.0
172.0,0.19,0.85,0.0,0.74,0.37,-1.4,-1.42,10.75,-11.83,0.85,0.0,0.74,0.36,1.0,-1.0,0.0
173.0,0.2,0.85,0.0,0.74,0.36,-1.38,-1.4,10.75,-11.8,0.85,0.0,0.74,0.35,1.0,-1.0,0.0
174.0,0.21,0.85,0.0,0.74,0.35,-1.37,-1.38,10.74,-11.77,0.85,0.0,0.74,0.34,1.0,-1.0,0.0
175.0,0.22,0.85,0.0,0.74,0.34,-1.35,-1.36,10.73,-11.73,0.86,0.0,0.74,0.33,1.0,-1.0,0.0
176.0,0.23,0.86,0.0,0.74,0.33,-1.34,-1.34,10.72,-11.69,0.86,0.0,0.75,0.32,1.0,-1.0,0.0
177.0,0.24,0.86,0.0,0.75,0.32,-1.32,-1.32,10.7,-11.64,0.86,0.0,0.75,0.31,1.0,-1.0,0.0
178.0,0.25,0.86,0.0,0.75,0.31,-1.3,-1.3,10.67,-11.59,0.86,0.0,0.75,0.3,1.0,-1.0,0.0
179.0,0.26,0.86,0.0,0.75,0.3,-1.28,-1.28,10.64,-11.53,0.87,0.0,0.75,0.29,1.0,-1.0,0.0
180.0,0.27,0.87,0.0,0.75,0.29,-1.26,-1.26,10.59,-11.45,0.87,0.0,0.76,0.28,1.0,-1.0,0.0
181.0,0.28,0.87,0.0,0.76,0.28,-1.25,-1.24,10.53,-11.37,0.87,0.0,0.76,0.27,1.0,-1.0,0.0
182.0,0.29,0.87,0.0,0.76,0.27,-1.23,-1.22,10.46,-11.27,0.88,0.0,0.76,0.26,1.0,-1.0,0.0
183.0,0.3,0.88,0.0,0.76,0.26,-1.21,-1.2,10.38,-11.16,0.88,0.0,0.77,0.25,1.0,-1.0,0.0
184.0,0.31,0.88,0.0,0.77,0.25,-1.19,-1.18,10.29,-11.03,0.88,0.0,0.77,0.24,1.0,-1.0,0.0
185.0,0.32,0.88,0.0,0.77,0.24,-1.17,-1.16,10.19,-10.9,0.89,0.0,0.78,0.23,1.0,-1.0,0.0
186.0,0.33,0.89,0.0,0.78,0.23,-1.14,-1.14,10.06,-10.75,0.89,0.0,0.78,0.22,1.0,-1.0,0.0
187.0,0.34,0.89,0.0,0.78,0.22,-1.12,-1.12,9.9,-10.59,0.9,0.0,0.78,0.22,1.0,-1.0,0.0
188.0,0.35,0.9,0.0,0.78,0.22,-1.1,-1.09,9.7,-10.42,0.9,0.0,0.79,0.21,1.0,-1.0,0.0
189.0,0.36,0.9,0.0,0.79,0.21,-1.08,-1.07,9.45,-10.24,0.91,0.0,0.79,0.2,1.0,-1.0,0.0
190.0,0.37,0.91,0.0,0.79,0.2,-1.06,-1.05,9.14,-10.04,0.91,0.0,0.8,0.19,1.0,-1.0,0.0
