Step,Time,Positions_1,Positions_2,Positions_3,Positions_4,Action1,Action2,Value1,Value2,Next_positions_1,Next_positions_2,Next_positions_3,Next_positions_4,Reward1,Reward2,Terminated
158.0,0.44,1.0,0.21,0.61,0.65,-0.46,-0.26,20.63,-20.39,1.0,0.19,0.62,0.64,1.0,-1.0,0.0
159.0,0.45,1.0,0.19,0.62,0.64,-0.49,-0.3,20.88,-20.62,1.0,0.18,0.63,0.64,1.0,-1.0,0.0
160.0,0.46,1.0,0.18,0.63,0.64,-0.52,-0.33,21.08,-20.81,1.0,0.16,0.64,0.64,1.0,-1.0,0.0
161.0,0.47,1.0,0.16,0.64,0.64,-0.56,-0.37,21.22,-20.93,1.0,0.15,0.65,0.64,1.0,-1.0,0.0
162.0,0.48,1.0,0.15,0.65,0.64,-0.6,-0.41,21.27,-20.97,1.0,0.13,0.66,0.63,1.0,-1.0,0.0
163.0,0.49,1.0,0.13,0.66,0.63,-0.64,-0.46,21.23,-20.91,1.0,0.11,0.66,0.63,1.0,-1.0,0.0
164.0,0.5,1.0,0.11,0.66,0.63,-0.68,-0.51,21.08,-20.75,1.0,0.09,0.67,0.62,1.0,-1.0,0.0
165.0,0.51,1.0,0.09,0.67,0.62,-0.72,-0.56,20.8,-20.46,1.0,0.07,0.68,0.62,1.0,-1.0,0.0
166.0,0.52,1.0,0.07,0.68,0.62,-0.77,-0.61,20.37,-20.03,1.0,0.05,0.69,0.61,1.0,-1.0,0.0
167.0,0.53,1.0,0.05,0.69,0.61,-0.81,-0.67,19.79,-19.45,1.0,0.03,0.7,0.6,1.0,-1.0,0.0
168.0,0.54,1.0,0.03,0.7,0.6,-0.86,-0.73,19.04,-18.7,1.0,0.01,0.71,0.6,1.0,-1.0,0.0
169.0,0.55,1.0,0.01,0.71,0.6,-0.92,-0.79,18.12,-17.79,1.0,0.0,0.71,0.59,1.0,-1.0,0.0
170.0,0.56,1.0,0.0,0.71,0.59,-0.97,-0.85,17.05,-16.73,1.0,0.0,0.72,0.58,1.0,-1.0,0.0
171.0,0.57,1.0,0.0,0.72,0.58,-1.03,-0.91,15.9,-15.6,1.0,0.0,0.73,0.58,1.0,-1.0,0.0
172.0,0.58,1.0,0.0,0.73,0.58,-1.09,-0.97,14.72,-14.45,1.0,0.0,0.73,0.57,1.0,-1.0,0.0
173.0,0.59,1.0,0.0,0.73,0.57,-1.14,-1.03,13.6,-13.36,1.0,0.0,0.74,0.56,1.0,-1.0,0.0
174.0,0.6,1.0,0.0,0.74,0.56,-1.2,-1.08,12.58,-12.36,1.0,0.0,0.74,0.55,1.0,-1.0,0.0
175.0,0.61,1.0,0.0,0.74,0.55,-1.25,-1.13,11.67,-11.48,1.0,0.0,0.75,0.54,1.0,-1.0,0.0
176.0,0.62,1.0,0.0,0.75,0.54,-1.3,-1.17,10.82,-10.66,1.0,0.0,0.75,0.53,1.0,-1.0,0.0
177.0,0.63,1.0,0.0,0.75,0.53,-1.35,-1.21,9.94,-9.81,1.0,0.0,0.75,0.52,1.0,-1.0,0.0
178.0,0.64,1.0,0.0,0.75,0.52,-1.39,-1.24,8.96,-8.85,1.0,0.0,0.76,0.51,1.0,-1.0,0.0
179.0,0.65,1.0,0.0,0.76,0.51,-1.43,-1.27,7.86,-7.78,1.0,0.0,0.76,0.5,1.0,-1.0,0.0
180.0,0.66,1.0,0.0,0.76,0.5,-1.47,-1.29,6.65,-6.59,1.0,0.0,0.76,0.49,1.0,-1.0,0.0
181.0,0.67,1.0,0.0,0.76,0.49,-1.5,-1.31,5.3,-5.27,1.0,0.0,0.76,0.48,1.0,-1.0,0.0
182.0,0.68,1.0,0.0,0.76,0.48,-1.53,-1.33,3.81,-3.8,1.0,0.0,0.77,0.47,1.0,-1.0,0.0
183.0,0.69,1.0,0.0,0.77,0.47,-1.56,-1.34,2.18,-2.18,1.0,0.0,0.77,0.46,1.0,-1.0,0.0
184.0,0.7,1.0,0.0,0.77,0.46,-1.58,-1.35,0.38,-0.4,1.0,0.0,0.77,0.45,1.0,-1.0,0.0
185.0,0.71,1.0,0.0,0.77,0.45,-1.61,-1.36,-1.6,1.56,1.0,0.0,0.77,0.44,1.0,-1.0,0.0
186.0,0.72,1.0,0.0,0.77,0.44,-1.62,-1.37,-3.79,3.73,1.0,0.0,0.77,0.44,1.0,-1.0,0.0
187.0,0.73,1.0,0.0,0.77,0.44,-1.64,-1.37,-6.2,6.13,0.99,0.0,0.78,0.43,1.0,-1.0,0.0
188.0,0.74,0.99,0.0,0.78,0.43,-1.66,-1.38,-8.85,8.76,0.99,0.0,0.78,0.42,1.0,-1.0,0.0
189.0,0.75,0.99,0.0,0.78,0.42,-1.67,-1.38,-11.73,11.62,0.99,0.0,0.78,0.41,1.0,-1.0,0.0
190.0,0.76,0.99,0.0,0.78,0.41,-1.68,-1.38,-14.8,14.67,0.99,0.0,0.78,0.4,1.0,-1.0,0.0
191.0,0.77,0.99,0.0,0.78,0.4,-1.7,-1.39,-18.04,17.89,0.98,0.0,0.78,0.39,1.0,-1.0,0.0
