Step,Time,Positions_1,Positions_2,Positions_3,Positions_4,Action1,Action2,Value1,Value2,Next_positions_1,Next_positions_2,Next_positions_3,Next_positions_4,Reward1,Reward2,Terminated
20.0,0.2,0.25,0.27,0.29,0.87,-1.92,-0.01,77.88,-75.37,0.24,0.24,0.3,0.87,1.0,-1.0,0.0
21.0,0.21,0.24,0.24,0.3,0.87,-1.79,-0.05,78.63,-75.06,0.23,0.21,0.31,0.87,1.0,-1.0,0.0
22.0,0.22,0.23,0.21,0.31,0.87,-1.63,-0.1,79.21,-74.71,0.23,0.18,0.32,0.87,1.0,-1.0,0.0
23.0,0.23,0.23,0.18,0.32,0.87,-1.45,-0.17,79.62,-74.23,0.24,0.15,0.33,0.87,1.0,-1.0,0.0
24.0,0.24,0.24,0.15,0.33,0.87,-1.28,-0.26,79.93,-73.68,0.25,0.12,0.34,0.86,1.0,-1.0,0.0
25.0,0.25,0.25,0.12,0.34,0.86,-1.18,-0.34,80.22,-73.29,0.26,0.09,0.35,0.86,1.0,-1.0,0.0
26.0,0.26,0.26,0.09,0.35,0.86,-1.12,-0.4,80.45,-73.13,0.27,0.07,0.36,0.86,1.0,-1.0,0.0
27.0,0.27,0.27,0.07,0.36,0.86,-1.05,-0.46,80.5,-73.04,0.28,0.04,0.37,0.85,1.0,-1.0,0.0
28.0,0.28,0.28,0.04,0.37,0.85,-0.96,-0.51,80.27,-72.9,0.3,0.02,0.38,0.85,1.0,-1.0,0.0
29.0,0.29,0.3,0.02,0.38,0.85,-0.85,-0.56,79.77,-72.61,0.32,0.0,0.39,0.84,1.0,-1.0,0.0
30.0,0.3,0.32,0.0,0.39,0.84,-0.79,-0.6,78.97,-72.03,0.34,0.0,0.4,0.83,1.0,-1.0,0.0
31.0,0.31,0.34,0.0,0.4,0.83,-0.92,-0.6,78.0,-71.24,0.36,0.0,0.4,0.83,1.0,-1.0,0.0
32.0,0.32,0.36,0.0,0.4,0.83,-1.12,-0.61,77.17,-70.89,0.37,0.0,0.41,0.82,1.0,-1.0,0.0
33.0,0.33,0.37,0.0,0.41,0.82,-1.31,-0.64,76.29,-70.73,0.38,0.0,0.42,0.82,1.0,-1.0,0.0
34.0,0.34,0.38,0.0,0.42,0.82,-1.46,-0.69,75.32,-70.59,0.39,0.0,0.43,0.81,1.0,-1.0,0.0
35.0,0.35,0.39,0.0,0.43,0.81,-1.57,-0.75,74.32,-70.42,0.39,0.0,0.44,0.8,1.0,-1.0,0.0
36.0,0.36,0.39,0.0,0.44,0.8,-1.67,-0.83,73.28,-70.21,0.38,0.0,0.44,0.8,1.0,-1.0,0.0
37.0,0.37,0.38,0.0,0.44,0.8,-1.77,-0.91,72.25,-69.96,0.38,0.0,0.45,0.79,1.0,-1.0,0.0
38.0,0.38,0.38,0.0,0.45,0.79,-1.85,-1.0,71.22,-69.66,0.37,0.0,0.45,0.78,1.0,-1.0,0.0
39.0,0.39,0.37,0.0,0.45,0.78,-1.92,-1.09,70.21,-69.28,0.36,0.0,0.46,0.77,1.0,-1.0,0.0
40.0,0.4,0.36,0.0,0.46,0.77,-1.92,-1.17,69.23,-68.77,0.35,0.0,0.46,0.76,1.0,-1.0,0.0
41.0,0.41,0.35,0.0,0.46,0.76,-1.84,-1.23,68.3,-68.17,0.34,0.0,0.47,0.75,1.0,-1.0,0.0
42.0,0.42,0.34,0.0,0.47,0.75,-1.65,-1.25,67.42,-67.49,0.34,0.0,0.47,0.74,1.0,-1.0,0.0
43.0,0.43,0.34,0.0,0.47,0.74,-1.34,-1.23,66.65,-66.79,0.34,0.0,0.47,0.73,1.0,-1.0,0.0
44.0,0.44,0.34,0.0,0.47,0.73,-1.0,-1.15,66.03,-66.08,0.36,0.0,0.48,0.73,1.0,-1.0,0.0
45.0,0.45,0.36,0.0,0.48,0.73,-0.72,-1.03,65.48,-65.4,0.38,0.0,0.48,0.72,1.0,-1.0,0.0
46.0,0.46,0.38,0.0,0.48,0.72,-0.59,-0.92,64.74,-64.78,0.41,0.0,0.49,0.71,1.0,-1.0,0.0
47.0,0.47,0.41,0.0,0.49,0.71,-0.6,-0.86,63.58,-64.24,0.43,0.0,0.49,0.7,1.0,-1.0,0.0
48.0,0.48,0.43,0.0,0.49,0.7,-0.71,-0.86,62.03,-63.7,0.45,0.0,0.5,0.69,1.0,-1.0,0.0
49.0,0.49,0.45,0.0,0.5,0.69,-0.86,-0.9,60.35,-63.14,0.47,0.0,0.51,0.69,1.0,-1.0,0.0
50.0,0.5,0.47,0.0,0.51,0.69,-1.05,-0.97,58.74,-62.56,0.49,0.0,0.51,0.68,1.0,-1.0,0.0
51.0,0.51,0.49,0.0,0.51,0.68,-1.3,-1.06,57.31,-62.05,0.5,0.0,0.52,0.67,1.0,-1.0,0.0
52.0,0.52,0.5,0.0,0.52,0.67,-1.75,-1.18,56.09,-61.76,0.49,0.0,0.52,0.66,1.0,-1.0,0.0
53.0,0.53,0.49,0.0,0.52,0.66,-2.65,-1.34,55.43,-61.89,0.47,0.0,0.52,0.65,1.0,-1.0,0.0
54.0,0.54,0.47,0.0,0.52,0.65,-4.13,-1.62,57.14,-61.95,0.44,0.0,0.52,0.64,1.0,-1.0,0.0
55.0,0.55,0.44,0.0,0.52,0.64,-5.08,-1.76,58.5,-60.76,0.41,0.0,0.52,0.63,1.0,-1.0,0.0
56.0,0.56,0.41,0.0,0.52,0.63,-5.3,-1.78,58.31,-59.41,0.38,0.0,0.52,0.62,1.0,-1.0,0.0
57.0,0.57,0.38,0.0,0.52,0.62,-5.36,-1.81,58.17,-57.62,0.35,0.0,0.52,0.61,1.0,-1.0,0.0
58.0,0.58,0.35,0.0,0.52,0.61,-5.38,-1.83,57.88,-55.38,0.32,0.0,0.51,0.6,1.0,-1.0,0.0
59.0,0.59,0.32,0.0,0.51,0.6,-5.35,-1.85,57.39,-52.99,0.29,0.0,0.51,0.59,1.0,-1.0,0.0
60.0,0.6,0.29,0.0,0.51,0.59,-5.28,-1.87,56.59,-50.84,0.26,0.0,0.51,0.58,1.0,-1.0,0.0
61.0,0.61,0.26,0.0,0.51,0.58,-5.18,-1.89,55.38,-49.22,0.23,0.0,0.5,0.57,1.0,-1.0,0.0
62.0,0.62,0.23,0.0,0.5,0.57,-5.06,-1.91,53.72,-48.21,0.2,0.0,0.5,0.56,1.0,-1.0,0.0
63.0,0.63,0.2,0.0,0.5,0.56,-4.97,-1.92,51.78,-47.66,0.17,0.0,0.5,0.55,1.0,-1.0,0.0
64.0,0.64,0.17,0.0,0.5,0.55,-4.89,-1.94,49.88,-47.33,0.14,0.0,0.49,0.54,1.0,-1.0,0.0
65.0,0.65,0.14,0.0,0.49,0.54,-4.82,-1.97,48.25,-46.83,0.11,0.0,0.49,0.53,1.0,-1.0,0.0
66.0,0.66,0.11,0.0,0.49,0.53,-4.74,-1.99,46.87,-45.84,0.08,0.0,0.49,0.53,1.0,-1.0,0.0
67.0,0.67,0.08,0.0,0.49,0.53,-4.65,-2.03,45.52,-44.63,0.05,0.0,0.48,0.52,1.0,-1.0,0.0
68.0,0.68,0.05,0.0,0.48,0.52,-4.48,-2.07,43.99,-43.86,0.02,0.0,0.48,0.51,1.0,-1.0,0.0
69.0,0.69,0.02,0.0,0.48,0.51,-4.2,-2.13,42.12,-43.71,0.0,0.0,0.47,0.5,1.0,-1.0,0.0
70.0,0.7,0.0,0.0,0.47,0.5,-4.0,-2.17,40.37,-43.06,0.0,0.0,0.47,0.49,1.0,-1.0,0.0
71.0,0.71,0.0,0.0,0.47,0.49,-3.98,-2.18,38.97,-41.64,0.0,0.0,0.46,0.48,1.0,-1.0,0.0
72.0,0.72,0.0,0.0,0.46,0.48,-3.91,-2.18,37.52,-40.14,0.0,0.0,0.45,0.47,1.0,-1.0,0.0
73.0,0.73,0.0,0.0,0.45,0.47,-3.82,-2.18,35.97,-38.44,0.0,0.0,0.45,0.47,1.0,-1.0,0.0
74.0,0.74,0.0,0.0,0.45,0.47,-3.72,-2.19,34.29,-36.44,0.0,0.0,0.44,0.46,1.0,-1.0,0.0
75.0,0.75,0.0,0.0,0.44,0.46,-3.61,-2.19,32.47,-34.11,0.0,0.0,0.44,0.45,1.0,-1.0,0.0
76.0,0.76,0.0,0.0,0.44,0.45,-3.5,-2.19,30.5,-31.42,0.0,0.0,0.43,0.44,1.0,-1.0,0.0
77.0,0.77,0.0,0.0,0.43,0.44,-3.38,-2.19,28.37,-28.35,0.0,0.0,0.43,0.43,1.0,-1.0,0.0
78.0,0.78,0.0,0.0,0.43,0.43,-3.26,-2.19,26.08,-24.94,0.0,0.0,0.42,0.43,1.0,-1.0,0.0
79.0,0.79,0.0,0.0,0.42,0.43,-3.14,-2.2,23.63,-21.24,0.0,0.0,0.41,0.42,1.0,-1.0,0.0
80.0,0.8,0.0,0.0,0.41,0.42,-3.0,-2.2,21.05,-17.34,0.0,0.0,0.41,0.41,1.0,-1.0,0.0
81.0,0.81,0.0,0.0,0.41,0.41,-2.25,-2.13,19.12,-14.58,0.0,0.0,0.4,0.4,1.0,-1.0,0.0
82.0,0.82,0.0,0.0,0.4,0.4,1.07,-1.76,21.07,-16.86,0.01,0.03,0.4,0.39,1.0,-1.0,0.0
83.0,0.83,0.01,0.03,0.4,0.39,1.12,-1.75,23.62,-26.99,0.03,0.05,0.4,0.38,1.0,-1.0,0.0
84.0,0.84,0.03,0.05,0.4,0.38,1.07,-1.96,19.67,-24.59,0.04,0.08,0.4,0.37,1.0,-1.0,0.0
85.0,0.85,0.04,0.08,0.4,0.37,1.12,-2.22,15.88,-20.55,0.05,0.11,0.39,0.36,1.0,-1.0,0.0
86.0,0.86,0.05,0.11,0.39,0.36,1.28,-2.72,13.02,-15.64,0.06,0.14,0.38,0.36,1.0,-1.0,0.0
87.0,0.87,0.06,0.14,0.38,0.36,1.61,-3.87,10.54,-12.21,0.06,0.17,0.37,0.36,1.0,-1.0,0.0
88.0,0.88,0.06,0.17,0.37,0.36,1.95,-5.75,10.04,-11.54,0.05,0.19,0.36,0.36,1.0,-1.0,0.0
89.0,0.89,0.05,0.19,0.36,0.36,1.94,-7.02,13.02,-13.2,0.04,0.22,0.35,0.36,1.0,-1.0,0.0
90.0,0.9,0.04,0.22,0.35,0.36,1.98,-7.52,16.61,-16.38,0.03,0.25,0.34,0.36,1.0,-1.0,0.0
91.0,0.91,0.03,0.25,0.34,0.36,2.01,-8.08,21.96,-21.11,0.02,0.28,0.33,0.36,1.0,-1.0,0.0
92.0,0.92,0.02,0.28,0.33,0.36,2.0,-8.56,28.42,-27.02,0.0,0.3,0.32,0.36,1.0,-1.0,0.0
93.0,0.93,0.0,0.3,0.32,0.36,1.96,-8.92,34.62,-32.94,0.0,0.33,0.31,0.36,1.0,-1.0,0.0
94.0,0.94,0.0,0.33,0.31,0.36,1.95,-9.04,39.02,-37.1,0.0,0.36,0.3,0.36,1.0,-1.0,0.0
95.0,0.95,0.0,0.36,0.3,0.36,1.92,-9.06,43.11,-41.12,0.0,0.39,0.29,0.36,1.0,-1.0,0.0
96.0,0.96,0.0,0.39,0.29,0.36,1.91,-8.98,47.09,-45.1,0.0,0.42,0.28,0.36,1.0,-1.0,0.0
97.0,0.97,0.0,0.42,0.28,0.36,1.91,-8.77,50.7,-48.84,0.0,0.44,0.27,0.36,1.0,-1.0,0.0
98.0,0.98,0.0,0.44,0.27,0.36,1.92,-8.37,53.66,-52.08,0.0,0.47,0.26,0.36,1.0,-1.0,0.0
99.0,0.99,0.0,0.47,0.26,0.36,1.93,-7.75,56.07,-54.64,0.0,0.5,0.25,0.36,1.0,-1.0,0.0
100.0,1.0,0.0,0.5,0.25,0.36,1.93,-6.91,58.45,-56.6,0.0,0.53,0.24,0.36,1.0,-1.0,0.0
101.0,1.01,0.0,0.53,0.24,0.36,1.92,-5.91,61.44,-58.21,0.0,0.56,0.23,0.36,1.0,-1.0,0.0
102.0,1.02,0.0,0.56,0.23,0.36,1.92,-4.86,65.09,-59.79,0.0,0.58,0.22,0.36,1.0,-1.0,0.0
103.0,1.03,0.0,0.58,0.22,0.36,1.91,-3.87,68.39,-61.55,0.0,0.61,0.21,0.36,1.0,-1.0,0.0
104.0,1.04,0.0,0.61,0.21,0.36,1.92,-3.01,70.46,-63.53,0.0,0.64,0.2,0.36,1.0,-1.0,0.0
105.0,1.05,0.0,0.64,0.2,0.36,1.92,-1.85,71.04,-65.52,0.0,0.67,0.2,0.35,1.0,-1.0,0.0
106.0,1.06,0.0,0.67,0.2,0.35,1.81,0.62,68.04,-63.88,0.0,0.7,0.21,0.35,1.0,-1.0,0.0
107.0,1.07,0.0,0.7,0.21,0.35,1.14,0.54,62.3,-58.8,0.01,0.73,0.21,0.36,1.0,-1.0,0.0
108.0,1.08,0.01,0.73,0.21,0.36,0.86,0.43,62.38,-59.58,0.03,0.75,0.22,0.36,1.0,-1.0,0.0
109.0,1.09,0.03,0.75,0.22,0.36,0.74,0.43,62.56,-59.03,0.05,0.77,0.23,0.37,1.0,-1.0,0.0
110.0,1.1,0.05,0.77,0.23,0.37,0.69,0.39,62.28,-58.19,0.08,0.79,0.24,0.37,1.0,-1.0,0.0
111.0,1.11,0.08,0.79,0.24,0.37,0.69,0.37,61.97,-57.4,0.1,0.81,0.25,0.38,1.0,-1.0,0.0
112.0,1.12,0.1,0.81,0.25,0.38,0.68,0.36,61.57,-56.74,0.12,0.83,0.26,0.38,1.0,-1.0,0.0
113.0,1.13,0.12,0.83,0.26,0.38,0.68,0.35,61.15,-56.21,0.15,0.84,0.27,0.38,1.0,-1.0,0.0
114.0,1.14,0.15,0.84,0.27,0.38,0.66,0.34,60.71,-55.73,0.17,0.86,0.28,0.39,1.0,-1.0,0.0
115.0,1.15,0.17,0.86,0.28,0.39,0.64,0.34,60.35,-55.34,0.19,0.88,0.29,0.39,1.0,-1.0,0.0
116.0,1.16,0.19,0.88,0.29,0.39,0.59,0.35,60.07,-54.97,0.22,0.9,0.3,0.39,1.0,-1.0,0.0
117.0,1.17,0.22,0.9,0.3,0.39,0.54,0.36,60.01,-54.7,0.25,0.91,0.31,0.4,1.0,-1.0,0.0
118.0,1.18,0.25,0.91,0.31,0.4,0.44,0.38,60.13,-54.47,0.27,0.93,0.32,0.4,1.0,-1.0,0.0
119.0,1.19,0.27,0.93,0.32,0.4,0.33,0.4,60.45,-54.36,0.3,0.94,0.33,0.4,1.0,-1.0,0.0
120.0,1.2,0.3,0.94,0.33,0.4,0.17,0.4,60.71,-54.31,0.33,0.94,0.33,0.41,1.0,-1.0,0.0
121.0,1.21,0.33,0.94,0.33,0.41,-0.01,0.39,60.45,-54.33,0.36,0.94,0.34,0.41,1.0,-1.0,0.0
122.0,1.22,0.36,0.94,0.34,0.41,-0.17,0.35,59.18,-54.27,0.39,0.93,0.35,0.42,1.0,-1.0,0.0
123.0,1.23,0.39,0.93,0.35,0.42,-0.27,0.31,57.42,-53.98,0.42,0.93,0.36,0.42,1.0,-1.0,0.0
124.0,1.24,0.42,0.93,0.36,0.42,-0.34,0.3,56.06,-53.42,0.45,0.92,0.37,0.42,1.0,-1.0,0.0
125.0,1.25,0.45,0.92,0.37,0.42,-0.4,0.3,55.3,-52.62,0.48,0.91,0.38,0.42,1.0,-1.0,0.0
126.0,1.26,0.48,0.91,0.38,0.42,-0.46,0.3,54.98,-51.52,0.5,0.89,0.39,0.43,1.0,-1.0,0.0
127.0,1.27,0.5,0.89,0.39,0.43,-0.5,0.29,54.86,-50.14,0.53,0.88,0.4,0.43,1.0,-1.0,0.0
128.0,1.28,0.53,0.88,0.4,0.43,-0.51,0.27,54.79,-48.6,0.55,0.86,0.41,0.43,1.0,-1.0,0.0
129.0,1.29,0.55,0.86,0.41,0.43,-0.49,0.24,54.65,-47.17,0.58,0.85,0.42,0.44,1.0,-1.0,0.0
130.0,1.3,0.58,0.85,0.42,0.44,-0.46,0.21,54.32,-46.09,0.61,0.84,0.43,0.44,1.0,-1.0,0.0
131.0,1.31,0.61,0.84,0.43,0.44,-0.43,0.18,53.71,-45.5,0.64,0.82,0.44,0.44,1.0,-1.0,0.0
132.0,1.32,0.64,0.82,0.44,0.44,-0.43,0.16,52.72,-45.37,0.66,0.81,0.45,0.44,1.0,-1.0,0.0
133.0,1.33,0.66,0.81,0.45,0.44,-0.46,0.15,51.29,-45.55,0.69,0.8,0.46,0.44,1.0,-1.0,0.0
134.0,1.34,0.69,0.8,0.46,0.44,-0.54,0.18,49.44,-45.88,0.72,0.78,0.47,0.44,1.0,-1.0,0.0
135.0,1.35,0.72,0.78,0.47,0.44,-0.66,0.22,47.37,-46.2,0.74,0.76,0.48,0.45,1.0,-1.0,0.0
136.0,1.36,0.74,0.76,0.48,0.45,-0.75,0.27,45.52,-46.42,0.76,0.74,0.49,0.45,1.0,-1.0,0.0
137.0,1.37,0.76,0.74,0.49,0.45,-0.77,0.27,44.52,-46.48,0.78,0.72,0.5,0.45,1.0,-1.0,0.0
138.0,1.38,0.78,0.72,0.5,0.45,-0.74,0.23,44.6,-46.19,0.8,0.7,0.51,0.45,1.0,-1.0,0.0
139.0,1.39,0.8,0.7,0.51,0.45,-0.68,0.18,45.3,-45.21,0.83,0.68,0.52,0.46,1.0,-1.0,0.0
140.0,1.4,0.83,0.68,0.52,0.46,-0.63,0.13,45.94,-43.36,0.85,0.67,0.53,0.46,1.0,-1.0,0.0
141.0,1.41,0.85,0.67,0.53,0.46,-0.56,0.09,46.07,-41.06,0.88,0.65,0.54,0.46,1.0,-1.0,0.0
142.0,1.42,0.88,0.65,0.54,0.46,-0.47,0.07,45.57,-39.23,0.9,0.64,0.55,0.46,1.0,-1.0,0.0
143.0,1.43,0.9,0.64,0.55,0.46,-0.34,0.07,44.49,-38.38,0.93,0.63,0.56,0.46,1.0,-1.0,0.0
144.0,1.44,0.93,0.63,0.56,0.46,-0.17,0.11,43.11,-38.1,0.96,0.62,0.57,0.46,1.0,-1.0,0.0
145.0,1.45,0.96,0.62,0.57,0.46,0.04,0.17,41.77,-37.65,0.99,0.62,0.58,0.46,1.0,-1.0,0.0
146.0,1.46,0.99,0.62,0.58,0.46,0.28,0.27,40.73,-36.71,1.0,0.63,0.59,0.46,1.0,-1.0,0.0
147.0,1.47,1.0,0.63,0.59,0.46,0.51,0.39,40.08,-35.32,1.0,0.64,0.6,0.47,1.0,-1.0,0.0
148.0,1.48,1.0,0.64,0.6,0.47,0.73,0.53,39.14,-34.03,1.0,0.66,0.61,0.47,1.0,-1.0,0.0
149.0,1.49,1.0,0.66,0.61,0.47,0.91,0.69,37.26,-33.48,1.0,0.69,0.61,0.48,1.0,-1.0,0.0
150.0,1.5,1.0,0.69,0.61,0.48,1.07,0.88,34.38,-33.51,1.0,0.71,0.62,0.49,1.0,-1.0,0.0
151.0,1.51,1.0,0.71,0.62,0.49,1.2,1.07,31.51,-33.3,1.0,0.74,0.62,0.5,1.0,-1.0,0.0
152.0,1.52,1.0,0.74,0.62,0.5,1.32,1.21,29.81,-32.48,1.0,0.77,0.63,0.51,1.0,-1.0,0.0
153.0,1.53,1.0,0.77,0.63,0.51,1.44,1.3,29.35,-31.14,1.0,0.8,0.63,0.52,1.0,-1.0,0.0
154.0,1.54,1.0,0.8,0.63,0.52,1.56,1.34,29.55,-29.44,1.0,0.83,0.63,0.53,1.0,-1.0,0.0
155.0,1.55,1.0,0.83,0.63,0.53,1.66,1.38,29.92,-27.53,1.0,0.86,0.63,0.53,1.0,-1.0,0.0
156.0,1.56,1.0,0.86,0.63,0.53,1.79,1.41,30.3,-25.47,0.99,0.89,0.64,0.54,1.0,-1.0,0.0
157.0,1.57,0.99,0.89,0.64,0.54,1.99,1.47,30.43,-23.37,0.98,0.92,0.64,0.55,1.0,-1.0,0.0
158.0,1.58,0.98,0.92,0.64,0.55,2.31,1.58,29.79,-21.69,0.96,0.94,0.64,0.56,1.0,-1.0,0.0
159.0,1.59,0.96,0.94,0.64,0.56,2.78,1.8,27.74,-21.41,0.93,0.95,0.64,0.57,1.0,-1.0,0.0
160.0,1.6,0.93,0.95,0.64,0.57,3.24,2.18,25.83,-22.74,0.9,0.95,0.63,0.58,1.0,-1.0,0.0
161.0,1.61,0.9,0.95,0.63,0.58,3.49,2.56,26.33,-23.23,0.87,0.95,0.62,0.59,1.0,-1.0,0.0
162.0,1.62,0.87,0.95,0.62,0.59,3.68,2.73,26.54,-22.77,0.84,0.95,0.61,0.59,1.0,-1.0,0.0
163.0,1.63,0.84,0.95,0.61,0.59,3.8,2.85,26.29,-22.11,0.81,0.95,0.6,0.6,1.0,-1.0,0.0
164.0,1.64,0.81,0.95,0.6,0.6,3.91,2.94,25.91,-21.39,0.78,0.95,0.59,0.6,1.0,-1.0,0.0
165.0,1.65,0.78,0.95,0.59,0.6,4.02,3.02,25.46,-20.64,0.75,0.95,0.58,0.6,1.0,-1.0,0.0
166.0,1.66,0.75,0.95,0.58,0.6,4.14,3.09,24.98,-19.86,0.72,0.95,0.57,0.6,1.0,-1.0,0.0
167.0,1.67,0.72,0.95,0.57,0.6,4.26,3.14,24.47,-19.09,0.69,0.95,0.56,0.6,1.0,-1.0,0.0
168.0,1.68,0.69,0.95,0.56,0.6,4.4,3.17,23.89,-18.3,0.66,0.95,0.55,0.6,1.0,-1.0,0.0
169.0,1.69,0.66,0.95,0.55,0.6,4.51,3.17,23.19,-17.53,0.63,0.95,0.54,0.6,1.0,-1.0,0.0
170.0,1.7,0.63,0.95,0.54,0.6,4.64,3.15,22.4,-16.71,0.6,0.95,0.53,0.6,1.0,-1.0,0.0
171.0,1.71,0.6,0.95,0.53,0.6,4.79,3.12,21.5,-15.84,0.57,0.95,0.52,0.6,1.0,-1.0,0.0
172.0,1.72,0.57,0.95,0.52,0.6,4.93,3.08,20.5,-14.93,0.54,0.95,0.51,0.6,1.0,-1.0,0.0
173.0,1.73,0.54,0.95,0.51,0.6,5.02,3.01,19.4,-13.96,0.51,0.95,0.5,0.6,1.0,-1.0,0.0
174.0,1.74,0.51,0.95,0.5,0.6,5.06,2.93,18.18,-12.93,0.48,0.95,0.49,0.6,1.0,-1.0,0.0
175.0,1.75,0.48,0.95,0.49,0.6,5.05,2.84,16.84,-11.79,0.45,0.95,0.48,0.61,1.0,-1.0,0.0
176.0,1.76,0.45,0.95,0.48,0.61,4.98,2.75,15.37,-10.54,0.42,0.95,0.47,0.61,1.0,-1.0,0.0
177.0,1.77,0.42,0.95,0.47,0.61,4.89,2.68,13.76,-9.17,0.39,0.95,0.47,0.61,1.0,-1.0,0.0
178.0,1.78,0.39,0.95,0.47,0.61,4.77,2.64,12.03,-7.67,0.36,0.95,0.46,0.62,1.0,-1.0,0.0
179.0,1.79,0.36,0.95,0.46,0.62,4.66,2.64,10.24,-6.07,0.33,0.95,0.45,0.62,1.0,-1.0,0.0
180.0,1.8,0.33,0.95,0.45,0.62,4.53,2.68,8.45,-4.47,0.3,0.95,0.44,0.63,1.0,-1.0,0.0
181.0,1.81,0.3,0.95,0.44,0.63,4.38,2.77,6.73,-2.99,0.27,0.95,0.43,0.63,1.0,-1.0,0.0
182.0,1.82,0.27,0.95,0.43,0.63,4.19,2.89,5.12,-1.76,0.24,0.95,0.42,0.63,1.0,-1.0,0.0
183.0,1.83,0.24,0.95,0.42,0.63,3.93,3.03,3.6,-0.81,0.21,0.95,0.41,0.64,1.0,-1.0,0.0
184.0,1.84,0.21,0.95,0.41,0.64,3.59,3.18,2.18,-0.12,0.18,0.95,0.4,0.64,1.0,-1.0,0.0
185.0,1.85,0.18,0.95,0.4,0.64,3.15,3.27,0.88,0.38,0.15,0.95,0.39,0.64,1.0,-1.0,0.0
186.0,1.86,0.15,0.95,0.39,0.64,2.59,3.29,-0.35,0.77,0.12,0.97,0.38,0.64,1.0,-1.0,0.0
187.0,1.87,0.12,0.97,0.38,0.64,0.93,2.71,-0.05,0.14,0.14,0.99,0.37,0.64,1.0,-1.0,0.0
188.0,1.88,0.14,0.99,0.37,0.64,-0.37,1.38,0.71,-1.66,0.17,0.98,0.37,0.65,1.0,-1.0,0.0
189.0,1.89,0.17,0.98,0.37,0.65,0.29,1.18,-2.61,2.58,0.2,0.99,0.38,0.66,1.0,-1.0,0.0
190.0,1.9,0.2,0.99,0.38,0.66,0.19,1.1,-1.43,1.07,0.23,0.99,0.38,0.67,1.0,-1.0,0.0
191.0,1.91,0.23,0.99,0.38,0.67,0.13,1.1,-1.19,0.78,0.26,1.0,0.39,0.68,1.0,-1.0,0.0
192.0,1.92,0.26,1.0,0.39,0.68,0.04,1.08,-1.38,0.6,0.29,1.0,0.39,0.69,1.0,-1.0,0.0
193.0,1.93,0.29,1.0,0.39,0.69,0.01,1.07,-2.64,1.12,0.32,1.0,0.4,0.69,1.0,-1.0,0.0
